customerID,Contract,OnlineBackup,MonthlyCharges,InternetService,StreamingTV,DeviceProtection,MultipleLines,TotalCharges,Dependents,gender,PaperlessBilling,PhoneService,TechSupport,Partner,tenure,PaymentMethod,SeniorCitizen,StreamingMovies,OnlineSecurity,SeniorCitizenLabel,PartnerLabel,DependentsLabel,PhoneServiceLabel,PaperlessLabel,ServiceFamily,PaymentFamily,support_depth,stream_depth,service_count,tenure_band,monthly_charge_band,bill_per_month,bill_pressure,household_score,profile_code,row_variant,dup_sig,col_order_key
2388-LAESQ,Two year,Yes,114.85,Fiber optic,Yes,Yes,Yes,8317.95,No,Female,Yes,Yes,Yes,Yes,72,Bank transfer (automatic),1,Yes,Yes,senior,partnered,none,active_line,paperless,Fiber optic_Two year,Bank transfer (automatic)_Yes,4.0,2,8,very_long,very_high,115.53,1.57,1,very_long_Two year_Bank transfer (automatic),base,AESQ_base,4481
5795-KTGUD,Two year,Yes,110.8,Fiber optic,Yes,Yes,Yes,7553.6,No,Female,Yes,Yes,No,Yes,68,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,none,active_line,paperless,Fiber optic_Two year,Bank transfer (automatic)_Yes,3.0,2,7,very_long,very_high,111.08,1.61,1,very_long_Two year_Bank transfer (automatic),base,TGUD_base,986
1154-HYWWO,One year,Yes,70.6,DSL,Yes,No,No,2708.2,No,Male,No,Yes,Yes,No,38,Mailed check,0,No,Yes,non_senior,single,none,active_line,paper,DSL_One year,Mailed check_No,3.0,1,5,long,high,71.27,1.81,0,long_One year_Mailed check,base,YWWO_base,2425
0487-VVUVK,Month-to-month,No internet service,25.56,No,No internet service,No internet service,No,629.48,Yes,Male,Yes,Yes,No internet service,Yes,26,Mailed check,0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paperless,No_Month-to-month,Mailed check_Yes,0.0,0,0,long,low,19.1,0.74,2,long_Month-to-month_Mailed check,base,VUVK_base,3496
7634-HLQJR,Two year,No internet service,20.05,No,No internet service,No internet service,No,1016.7,Yes,Female,No,Yes,No internet service,Yes,47,Credit card (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Credit card (automatic)_No,0.0,0,0,long,lower_mid,21.63,0.42,2,long_Two year_Credit card (automatic),base,LQJR_base,2505
0562-KBDVM,Two year,Yes,42.33,DSL,No,Yes,No phone service,3374.97,No,Female,Yes,No,Yes,No,68,Bank transfer (automatic),0,No,Yes,non_senior,single,none,no_line,paperless,DSL_Two year,Bank transfer (automatic)_Yes,4.0,0,6,very_long,mid,43.69,0.63,0,very_long_Two year_Bank transfer (automatic),base,BDVM_base,5163
7233-DRTRF,Month-to-month,Yes,102.4,Fiber optic,Yes,Yes,Yes,6444.05,No,Male,Yes,Yes,No,Yes,63,,0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,,2,6,very_long,very_high,102.29,1.6,1,very_long_Month-to-month_Electronic check,base,RTRF_base,5794
3845-JHAMY,Month-to-month,No,35.5,DSL,No,No,No phone service,552.7,Yes,Female,Yes,No,No,Yes,16,Credit card (automatic),0,Yes,No,non_senior,partnered,dependents,no_line,paperless,DSL_Month-to-month,Credit card (automatic)_Yes,0.0,1,3,mid,mid,34.54,2.09,2,mid_Month-to-month_Credit card (automatic),base,HAMY_base,3614
3413-BMNZE,Month-to-month,No,45.55,DSL,No,No,No,47.24,No,Male,No,Yes,No,No,2,Bank transfer (automatic),1,No,No,senior,single,none,active_line,paper,DSL_Month-to-month,Bank transfer (automatic)_No,0.0,0,1,very_short,mid,45.25,22.62,0,very_short_Month-to-month_Bank transfer (automatic),shadow,MNZE_shadow,4280
6457-USBER,Month-to-month,No,80.8,Fiber optic,No,No,No,80.8,No,Male,Yes,Yes,No,No,1,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,1,2,very_short,very_high,80.8,40.4,0,very_short_Month-to-month_Electronic check,base,SBER_base,605
2545-LXYVJ,Two year,No internet service,20.7,No,No internet service,No internet service,No,1492.1,No,Male,No,Yes,No internet service,Yes,72,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,none,active_line,paper,No_Two year,Bank transfer (automatic)_No,0.0,0,0,very_long,lower_mid,20.72,0.28,1,very_long_Two year_Bank transfer (automatic),base,XYVJ_base,2428
7727-SHVZV,Month-to-month,No internet service,19.5,No,No internet service,No internet service,No,150.35,No,Female,No,Yes,No internet service,No,9,Bank transfer (automatic),0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Bank transfer (automatic)_No,0.0,0,0,short,low,16.71,1.95,0,short_Month-to-month_Bank transfer (automatic),base,HVZV_base,5671
6210-KBBPI,Month-to-month,Yes,99.45,Fiber optic,Yes,No,Yes,919.4,No,Male,Yes,Yes,No,No,9,Credit card (automatic),1,Yes,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,1.0,2,5,short,very_high,102.16,9.94,0,short_Month-to-month_Credit card (automatic),base,BBPI_base,7648
9281-PKKZE,Month-to-month,No,43.21,DSL,Yes,No,No phone service,2204.61,No,Female,Yes,No,No,Yes,44,Electronic check,0,Yes,No,non_senior,partnered,none,no_line,paperless,DSL_Month-to-month,Electronic check_Yes,0.0,2,4,long,mid,43.65,0.94,1,long_Month-to-month_Electronic check,base,KKZE_base,3625
2391-SOORI,Month-to-month,No,49.35,DSL,No,No,No,219.65,Yes,Male,No,Yes,No,No,4,Electronic check,0,No,Yes,non_senior,single,dependents,active_line,paper,DSL_Month-to-month,Electronic check_No,1.0,0,2,short,mid,54.91,9.87,1,short_Month-to-month_Electronic check,base,OORI_base,6746
9418-RUKPH,Two year,,19.95,No,No internet service,,No,756.4,Yes,Female,Yes,Yes,,Yes,38,,0,No internet service,,non_senior,partnered,dependents,active_line,paperless,No_Two year,Mailed check_Yes,,0,0,long,low,19.91,0.51,2,long_Two year_Mailed check,base,UKPH_base,3858
4182-BGSIQ,Month-to-month,No internet service,20.41,No,No internet service,No internet service,No,198.47,Yes,Female,Yes,Yes,No internet service,Yes,13,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paperless,No_Month-to-month,Bank transfer (automatic)_Yes,0.0,0,0,short,low,19.68,1.8,2,short_Month-to-month_Bank transfer (automatic),shadow,GSIQ_shadow,5431
3007-FDPEA,Month-to-month,No internet service,20.7,No,No internet service,No internet service,No,39.85,No,Female,Yes,Yes,No internet service,No,2,Bank transfer (automatic),0,No internet service,No internet service,non_senior,single,none,active_line,paperless,No_Month-to-month,Bank transfer (automatic)_Yes,0.0,0,0,very_short,lower_mid,19.92,6.9,0,very_short_Month-to-month_Bank transfer (automatic),base,DPEA_base,6548
2921-XWDJH,Month-to-month,No,83.45,Fiber optic,No,No,No,3147.15,No,Female,Yes,Yes,No,Yes,38,Electronic check,1,Yes,Yes,senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,1,3,long,very_high,82.82,2.14,1,long_Month-to-month_Electronic check,base,WDJH_base,5937
8974-OVACP,Month-to-month,No internet service,20.15,No,No internet service,No internet service,No,20.15,No,Female,No,Yes,No internet service,No,1,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,very_short,lower_mid,20.15,10.07,0,very_short_Month-to-month_Mailed check,base,VACP_base,3192
2452-MRMZF,Two year,No internet service,25.7,No,No internet service,No internet service,Yes,1937.4,No,Female,Yes,Yes,No internet service,Yes,72,Credit card (automatic),1,No internet service,No internet service,senior,partnered,none,active_line,paperless,No_Two year,Credit card (automatic)_Yes,0.0,0,1,very_long,lower_mid,26.91,0.35,1,very_long_Two year_Credit card (automatic),base,RMZF_base,232
5642-MHDQT,One year,No internet service,19.85,No,No internet service,No internet service,No,1039.45,Yes,Female,Yes,Yes,No internet service,Yes,53,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paperless,No_One year,Bank transfer (automatic)_Yes,0.0,0,0,very_long,low,19.61,0.37,2,very_long_One year_Bank transfer (automatic),base,HDQT_base,4417
6204-IEUXJ,Month-to-month,No,80.1,Fiber optic,No,Yes,No,217.55,No,Female,No,Yes,Yes,No,3,Credit card (automatic),0,No,No,non_senior,single,none,active_line,paper,Fiber optic_Month-to-month,Credit card (automatic)_No,2.0,0,3,very_short,very_high,72.52,20.02,0,very_short_Month-to-month_Credit card (automatic),base,EUXJ_base,4109
3351-NGXYI,Month-to-month,No,54.1,DSL,No,No,Yes,889.0,No,Female,Yes,Yes,No,No,16,Electronic check,1,No,Yes,senior,single,none,active_line,paperless,DSL_Month-to-month,Electronic check_Yes,1.0,0,3,mid,mid,55.56,3.18,0,mid_Month-to-month_Electronic check,base,GXYI_base,5058
7130-VTEWQ,Month-to-month,No,75.75,Fiber optic,No,No,Yes,606.25,No,Female,Yes,Yes,No,No,8,Electronic check,1,No,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,0,2,short,high,75.78,8.42,0,short_Month-to-month_Electronic check,base,TEWQ_base,1117
5949-XIKAE,Month-to-month,Yes,83.55,Fiber optic,Yes,No,No,680.05,Yes,Female,Yes,Yes,No,Yes,8,Electronic check,0,No,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,1,3,short,very_high,85.01,9.28,2,short_Month-to-month_Electronic check,base,IKAE_base,5585
3428-XZMAZ,Month-to-month,No,69.35,Fiber optic,No,No,No,69.35,No,Male,Yes,Yes,No,No,1,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,0,1,very_short,high,69.35,34.67,0,very_short_Month-to-month_Electronic check,base,ZMAZ_base,1584
1023-BQXZE,Two year,No,77.09,DSL,Yes,Yes,No,5506.17,No,Male,Yes,Yes,No,No,55,Bank transfer (automatic),0,Yes,Yes,non_senior,single,none,active_line,paperless,DSL_Two year,Bank transfer (automatic)_Yes,2.0,2,5,very_long,high,75.74,1.28,0,very_long_Two year_Bank transfer (automatic),base,QXZE_base,7206
5716-LIBJC,One year,Yes,104.15,Fiber optic,Yes,Yes,Yes,1299.1,Yes,Female,Yes,Yes,No,No,13,Credit card (automatic),0,Yes,No,non_senior,single,dependents,active_line,paperless,Fiber optic_One year,Credit card (automatic)_Yes,2.0,2,6,mid,very_high,99.93,7.44,1,mid_One year_Credit card (automatic),base,IBJC_base,6017
3658-KIBGF,Month-to-month,Yes,54.9,DSL,No,No,No,54.9,No,Female,Yes,Yes,No,No,1,Electronic check,0,No,Yes,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Electronic check_Yes,2.0,0,3,very_short,mid,54.9,27.45,0,very_short_Month-to-month_Electronic check,base,IBGF_base,2219
6439-PKTRR,Two year,Yes,80.7,DSL,Yes,Yes,Yes,5617.95,Yes,Female,No,Yes,Yes,Yes,70,Electronic check,0,No,Yes,non_senior,partnered,dependents,active_line,paper,DSL_Two year,Electronic check_No,4.0,1,7,very_long,very_high,80.26,1.14,2,very_long_Two year_Electronic check,base,KTRR_base,3450
5160-UXJED,One year,No,44.6,DSL,No,No,No,681.4,Yes,Male,No,Yes,No,No,17,Mailed check,0,No,No,non_senior,single,dependents,active_line,paper,DSL_One year,Mailed check_No,0.0,0,1,mid,mid,40.08,2.48,1,mid_One year_Mailed check,base,XJED_base,6537
7021-XSNYE,Two year,No,45.93,DSL,No,Yes,No phone service,264.11,Yes,Male,No,No,Yes,Yes,5,Credit card (automatic),0,Yes,Yes,non_senior,partnered,dependents,no_line,paper,DSL_Two year,Credit card (automatic)_No,3.0,1,6,short,mid,43.65,6.21,2,short_Two year_Credit card (automatic),base,SNYE_base,6849
1525-LNLOJ,Two year,No,63.3,DSL,Yes,Yes,Yes,4189.7,Yes,Male,Yes,Yes,No,Yes,66,Bank transfer (automatic),0,No,No,non_senior,partnered,dependents,active_line,paperless,DSL_Two year,Bank transfer (automatic)_Yes,1.0,1,4,very_long,high,63.48,0.94,2,very_long_Two year_Bank transfer (automatic),base,NLOJ_base,2132
9847-HNVGP,One year,No internet service,19.95,No,No internet service,No internet service,No,310.6,No,Male,No,Yes,No internet service,No,17,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_One year,Mailed check_No,0.0,0,0,mid,low,18.27,1.11,0,mid_One year_Mailed check,base,NVGP_base,6312
2439-QKJUL,Month-to-month,No internet service,20.25,No,No internet service,No internet service,No,109.8,No,Male,No,Yes,No internet service,No,5,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,short,lower_mid,21.96,3.38,0,short_Month-to-month_Mailed check,base,KJUL_base,4282
7356-AYNJP,One year,No internet service,22.58,No,No internet service,No internet service,Yes,76.15,No,Female,No,Yes,No internet service,No,2,Electronic check,1,No internet service,No internet service,non_senior,single,none,active_line,paper,No_One year,Electronic check_No,0.0,0,1,short,lower_mid,24.38,4.78,0,short_One year_Electronic check,base,YNJP_base,2485
4671-LXRDQ,Month-to-month,No,45.0,DSL,No,No,No,96.45,No,Male,Yes,Yes,No,No,2,Mailed check,0,No,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Mailed check_Yes,0.0,0,1,very_short,mid,48.22,15.0,0,very_short_Month-to-month_Mailed check,base,XRDQ_base,7240
0330-BGYZE,One year,Yes,102.5,Fiber optic,Yes,Yes,Yes,6157.6,No,Male,No,Yes,No,Yes,60,Bank transfer (automatic),0,Yes,No,non_senior,partnered,none,active_line,paper,Fiber optic_One year,Bank transfer (automatic)_No,2.0,2,6,very_long,very_high,102.63,1.68,1,very_long_One year_Bank transfer (automatic),base,GYZE_base,3142
6614-VBEGU,Month-to-month,Yes,69.45,DSL,Yes,No,No,1614.05,No,Female,Yes,Yes,No,Yes,24,Bank transfer (automatic),0,Yes,No,non_senior,partnered,none,active_line,paperless,DSL_Month-to-month,Bank transfer (automatic)_Yes,1.0,2,4,long,high,67.25,2.78,1,long_Month-to-month_Bank transfer (automatic),base,BEGU_base,4955
1550-LOAHA,Month-to-month,Yes,84.15,Fiber optic,No,No,No,2585.95,No,Female,No,Yes,No,Yes,32,Bank transfer (automatic),0,Yes,No,non_senior,partnered,none,active_line,paper,Fiber optic_Month-to-month,Bank transfer (automatic)_No,1.0,1,3,long,very_high,80.81,2.55,1,long_Month-to-month_Bank transfer (automatic),base,OAHA_base,65
5231-FIQPA,Two year,,19.85,No,No internet service,,No,810.45,No,Female,Yes,Yes,,No,41,Mailed check,0,No internet service,,non_senior,single,none,active_line,paperless,No_Two year,Mailed check_Yes,0.0,0,0,long,low,19.77,0.47,0,long_Two year_Mailed check,base,IQPA_base,723
2393-DIVAI,Month-to-month,No internet service,20.0,No,No internet service,No internet service,No,61.7,No,Female,Yes,Yes,No internet service,No,3,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paperless,No_Month-to-month,Mailed check_Yes,0.0,0,0,very_short,low,20.57,5.0,0,very_short_Month-to-month_Mailed check,base,IVAI_base,2912
4510-HIMLV,Month-to-month,No,69.8,Fiber optic,No,No,No,69.8,No,Male,Yes,Yes,No,No,1,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,0,1,very_short,high,69.8,34.9,0,very_short_Month-to-month_Electronic check,base,IMLV_base,3200
8329-GWVPJ,Month-to-month,No,69.75,Fiber optic,No,No,No,3557.7,Yes,Female,Yes,Yes,No,Yes,50,Bank transfer (automatic),0,No,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,0.0,0,1,very_long,high,71.15,1.37,2,very_long_Month-to-month_Bank transfer (automatic),base,WVPJ_base,4294
5419-KLXBN,Month-to-month,Yes,89.15,Fiber optic,Yes,Yes,No,2257.75,Yes,Female,Yes,Yes,No,Yes,25,Bank transfer (automatic),0,No,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,2.0,1,4,long,very_high,90.31,3.43,2,long_Month-to-month_Bank transfer (automatic),base,LXBN_base,1477
1399-UBQIU,Month-to-month,No,69.35,DSL,Yes,Yes,No,712.25,No,Male,Yes,Yes,No,No,11,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Electronic check_Yes,1.0,2,4,short,high,64.75,5.78,0,short_Month-to-month_Electronic check,base,BQIU_base,3119
3675-YDUPJ,Month-to-month,No internet service,19.85,No,No internet service,No internet service,No,193.05,No,Male,Yes,Yes,No internet service,No,10,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paperless,No_Month-to-month,Mailed check_Yes,0.0,0,0,short,low,19.3,1.8,0,short_Month-to-month_Mailed check,base,DUPJ_base,4609
1025-FALIX,Month-to-month,No,69.05,Fiber optic,No,No,No,1815.65,No,Female,Yes,Yes,No,No,26,Credit card (automatic),0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,0.0,0,1,long,high,69.83,2.56,0,long_Month-to-month_Credit card (automatic),base,ALIX_base,614
1744-JHKYS,Month-to-month,No internet service,24.7,No,No internet service,No internet service,Yes,780.2,No,Female,No,Yes,No internet service,Yes,34,Electronic check,0,No internet service,No internet service,non_senior,partnered,none,active_line,paper,No_Month-to-month,Electronic check_No,0.0,0,1,long,lower_mid,22.95,0.71,1,long_Month-to-month_Electronic check,base,HKYS_base,2385
7903-CMPEY,Month-to-month,No,80.3,Fiber optic,No,No,Yes,80.3,No,Male,Yes,Yes,No,Yes,1,Electronic check,1,No,Yes,senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,0,3,very_short,very_high,80.3,40.15,1,very_short_Month-to-month_Electronic check,base,MPEY_base,6805
9975-GPKZU,Two year,No internet service,19.75,No,No internet service,No internet service,No,856.5,Yes,Male,No,Yes,No internet service,Yes,46,Credit card (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Credit card (automatic)_No,0.0,0,0,long,low,18.62,0.42,2,long_Two year_Credit card (automatic),base,PKZU_base,1202
2025-JKFWI,Month-to-month,No,99.0,Fiber optic,Yes,No,Yes,1301.7,No,Male,Yes,Yes,Yes,No,13,Mailed check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Mailed check_Yes,1.0,2,5,mid,very_high,100.13,7.07,0,mid_Month-to-month_Mailed check,base,KFWI_base,3263
0366-NQSHS,Month-to-month,No internet service,19.35,No,No internet service,No internet service,No,46.35,No,Male,No,Yes,No internet service,No,2,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,very_short,low,23.18,6.45,0,very_short_Month-to-month_Mailed check,base,QSHS_base,4983
7524-VRLPL,Two year,No,74.1,DSL,No,Yes,Yes,5031.0,No,Male,No,Yes,Yes,No,69,Credit card (automatic),1,Yes,Yes,senior,single,none,active_line,paper,DSL_Two year,Credit card (automatic)_No,3.0,1,6,very_long,high,72.91,1.06,0,very_long_Two year_Credit card (automatic),base,RLPL_base,7326
5161-UBZXI,Two year,Yes,106.35,Fiber optic,Yes,No,No,7261.75,Yes,Male,Yes,Yes,Yes,Yes,69,Credit card (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Two year,Credit card (automatic)_Yes,3.0,2,6,very_long,very_high,105.24,1.52,2,very_long_Two year_Credit card (automatic),base,BZXI_base,688
3106-ULWFW,Month-to-month,No,94.65,Fiber optic,No,No,Yes,657.84,No,Female,Yes,Yes,No,Yes,7,Credit card (automatic),0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,0.0,1,3,short,very_high,78.42,9.47,1,short_Month-to-month_Credit card (automatic),base,LWFW_base,3328
4013-GUXND,Month-to-month,No internet service,20.8,No,No internet service,No internet service,No,20.8,No,Male,No,Yes,No internet service,No,1,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,very_short,lower_mid,20.8,10.4,0,very_short_Month-to-month_Mailed check,base,UXND_base,7169
7492-TAFJD,Two year,Yes,51.1,DSL,No,Yes,No phone service,362.85,Yes,Male,No,No,No,Yes,10,Mailed check,0,No,Yes,non_senior,partnered,dependents,no_line,paper,DSL_Two year,Mailed check_No,3.0,0,5,short,mid,40.0,4.82,2,short_Two year_Mailed check,base,AFJD_base,2312
1245-HARPS,Two year,No internet service,22.64,No,No internet service,No internet service,No,250.68,No,Female,No,Yes,No internet service,Yes,12,Mailed check,1,No internet service,No internet service,non_senior,partnered,none,active_line,paper,No_Two year,Mailed check_No,0.0,0,0,mid,lower_mid,20.89,1.36,1,mid_Two year_Mailed check,base,ARPS_base,1733
5522-JBWMO,Month-to-month,No,44.0,DSL,No,No,No,44.0,Yes,Male,No,Yes,No,No,1,Electronic check,0,No,No,non_senior,single,dependents,active_line,paper,DSL_Month-to-month,Electronic check_No,0.0,0,1,very_short,mid,44.0,22.0,1,very_short_Month-to-month_Electronic check,base,BWMO_base,3526
3500-RMZLT,Month-to-month,No,96.3,Fiber optic,No,Yes,No,1426.75,No,Female,Yes,Yes,Yes,No,15,Mailed check,1,Yes,Yes,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Mailed check_Yes,3.0,1,5,mid,very_high,95.12,6.02,0,mid_Month-to-month_Mailed check,base,MZLT_base,3410
6908-VVYHM,Month-to-month,Yes,90.65,Fiber optic,No,No,Yes,5931.0,No,Male,Yes,Yes,No,Yes,65,Electronic check,0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,1,4,very_long,very_high,91.25,1.37,1,very_long_Month-to-month_Electronic check,base,VYHM_base,4075
7707-PYBBH,Month-to-month,Yes,61.9,DSL,No,No,No,2647.1,No,Male,Yes,Yes,Yes,No,40,Mailed check,0,No,Yes,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Mailed check_Yes,3.0,0,4,long,high,66.18,1.51,0,long_Month-to-month_Mailed check,base,YBBH_base,162
1830-GGFNM,Two year,Yes,100.84,Fiber optic,No,Yes,Yes,8525.95,Yes,Male,No,Yes,Yes,Yes,64,Credit card (automatic),1,No,Yes,non_senior,partnered,dependents,active_line,paper,Fiber optic_Two year,Credit card (automatic)_No,4.0,0,6,very_long,very_high,93.52,1.43,2,very_long_Two year_Credit card (automatic),base,GFNM_base,832
9577-WJVCQ,Month-to-month,No,54.45,DSL,No,No,Yes,3687.75,No,Female,No,Yes,No,No,68,Mailed check,0,No,Yes,non_senior,single,none,active_line,paper,DSL_Month-to-month,Mailed check_No,1.0,0,3,very_long,mid,54.23,0.79,0,very_long_Month-to-month_Mailed check,base,JVCQ_base,4628
3518-PZXZQ,Month-to-month,No,55.3,DSL,Yes,No,No,55.3,No,Female,Yes,Yes,No,Yes,1,Mailed check,0,No,No,non_senior,partnered,none,active_line,paperless,DSL_Month-to-month,Mailed check_Yes,0.0,1,2,very_short,high,55.3,27.65,1,very_short_Month-to-month_Mailed check,base,ZXZQ_base,5948
7817-OMJNA,One year,No internet service,20.4,No,No internet service,No internet service,No,275.7,No,Male,No,Yes,No internet service,No,14,Bank transfer (automatic),0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_One year,Bank transfer (automatic)_No,0.0,0,0,mid,lower_mid,19.69,1.36,0,mid_One year_Bank transfer (automatic),base,MJNA_base,4367
5729-KLZAR,Month-to-month,No,80.85,Fiber optic,No,No,No,302.75,Yes,Female,No,Yes,No,Yes,4,Electronic check,0,Yes,No,non_senior,partnered,dependents,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,0.0,1,2,short,very_high,75.69,16.17,2,short_Month-to-month_Electronic check,base,LZAR_base,4094
2205-LPVGL,One year,Yes,89.85,Fiber optic,No,No,Yes,5125.75,Yes,Male,Yes,Yes,Yes,Yes,58,Bank transfer (automatic),1,No,Yes,senior,partnered,dependents,active_line,paperless,Fiber optic_One year,Bank transfer (automatic)_Yes,3.0,0,5,very_long,very_high,88.38,1.52,2,very_long_One year_Bank transfer (automatic),base,PVGL_base,2270
6313-GIDIT,Month-to-month,Yes,54.45,DSL,Yes,Yes,No phone service,2854.55,No,Male,Yes,No,No,No,53,Electronic check,1,Yes,No,senior,single,none,no_line,paperless,DSL_Month-to-month,Electronic check_Yes,2.0,2,6,very_long,mid,53.86,1.01,0,very_long_Month-to-month_Electronic check,base,IDIT_base,4249
2037-SGXHH,Month-to-month,Yes,94.65,Fiber optic,Yes,Yes,Yes,3624.3,Yes,Male,Yes,Yes,No,Yes,38,Electronic check,0,No,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,2.0,1,5,long,very_high,95.38,2.43,2,long_Month-to-month_Electronic check,base,GXHH_base,6292
8221-EQDGL,Month-to-month,Yes,62.36,DSL,No,Yes,No,2170.4,No,Male,No,Yes,No,Yes,37,Mailed check,0,No,Yes,non_senior,partnered,none,active_line,paper,DSL_Month-to-month,Mailed check_No,3.0,0,4,long,high,60.87,1.69,1,long_Month-to-month_Mailed check,shadow,QDGL_shadow,4619
9093-FPDLG,Month-to-month,Yes,94.2,Fiber optic,No,Yes,No,999.9,No,Female,Yes,Yes,Yes,No,11,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,3.0,1,5,short,very_high,90.9,7.85,0,short_Month-to-month_Electronic check,base,PDLG_base,3166
5734-EJKXG,One year,Yes,118.6,Fiber optic,Yes,Yes,Yes,7365.7,No,Female,Yes,Yes,Yes,No,61,Electronic check,0,Yes,Yes,non_senior,single,none,active_line,paperless,Fiber optic_One year,Electronic check_Yes,4.0,2,8,very_long,very_high,120.75,1.91,0,very_long_One year_Electronic check,base,JKXG_base,966
7410-OIEDU,Month-to-month,No,79.85,Fiber optic,No,Yes,No,887.35,No,Male,Yes,Yes,No,No,10,Mailed check,0,No,Yes,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Mailed check_Yes,2.0,0,3,short,high,88.74,7.26,0,short_Month-to-month_Mailed check,base,IEDU_base,5421
9835-ZIITK,One year,Yes,134.17,Fiber optic,Yes,Yes,Yes,9162.21,No,Male,Yes,Yes,Yes,Yes,68,Electronic check,1,Yes,No,senior,partnered,none,active_line,paperless,Fiber optic_One year,Electronic check_Yes,3.0,2,7,very_long,very_high,113.51,1.65,1,very_long_One year_Electronic check,base,IITK_base,7779
3930-ZGWVE,Month-to-month,No internet service,19.75,No,No internet service,No internet service,No,19.75,No,Male,No,Yes,No internet service,No,1,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,very_short,low,19.75,9.88,0,very_short_Month-to-month_Mailed check,base,GWVE_base,7456
2718-GAXQD,Month-to-month,No,45.92,DSL,No,No,No,148.86,Yes,Female,No,Yes,No,Yes,6,Electronic check,1,No,No,senior,partnered,dependents,active_line,paper,DSL_Month-to-month,Electronic check_No,0.0,0,1,short,mid,45.4,9.2,2,short_Month-to-month_Electronic check,base,AXQD_base,512
0799-DDIHE,Month-to-month,No,46.3,DSL,No,No,No,639.45,Yes,Female,No,Yes,No,Yes,15,Electronic check,0,No,No,non_senior,partnered,dependents,active_line,paper,DSL_Month-to-month,Electronic check_No,0.0,0,1,mid,mid,42.63,2.89,2,mid_Month-to-month_Electronic check,base,DIHE_base,3454
